dmax,Gr,Sa,Cl,CU
-0.13605073463677284,0.5334745254318931,0.07380412071477593,-0.9130514089071148,-0.12313267970194211
0.8649231388169595,0.6103567919350709,-0.3977069127108708,0.297830754123316,1.1608628923481958
0.41550629767446745,0.267436150384464,-0.221228509572049,0.18170611674268242,-0.015002177019221229
0.41550629767446745,0.2622039249965331,-0.20765528329047017,0.1295949262814363,-0.015007901844649145
-0.40161523167551816,-0.5134345313575953,0.3669368168599196,1.061237891347292,-0.12482913630375168
0.41550629767446745,0.6938941065872923,0.06073971085872506,-0.9055639237917368,-0.26317908414536656
0.027373571233224297,2.4248664444780443,-1.3749844972802092,-1.16435363631003,-0.44795022687310726
-1.3413049904280017,-1.0714730587797963,2.400690434497483,-1.16435363631003,-0.448281772981734
0.41550629767446745,0.12181687407270898,0.05695949967352507,-0.12919478623685698,-0.22281906487846787
-0.238190925805521,-0.9170473027635897,-0.2908199293648686,0.49190052380704696,-0.4232356617345451
1.3143399799594515,1.602900261319054,-0.7671265387000601,-1.16435363631003,-0.2431421951476154
0.41550629767446745,0.47278450138226935,-0.24545739514246948,0.1295949262814363,0.5056172639469174
0.8649231388169595,0.6103567919350709,-0.3977069127108708,0.297830754123316,1.1608628923481958
0.41550629767446745,0.4071696995862378,-0.2364899781689382,0.1775491775905011,0.4572899574250915
0.41550629767446745,0.7673565445299658,-0.4033031373494408,-0.3707418577894814,0.3780061344705259
-0.40161523167551816,-0.6474683662918618,0.4647168934396566,0.7307000249818645,-0.2646129143806699
-0.40161523167551816,0.493842559020843,-0.1471719043272712,-0.43974244125880896,0.2926060511493966
0.8649231388169595,0.6103567919350709,-0.3977069127108708,0.297830754123316,1.1608628923481958
-1.3842038707188757,-1.0714730587797963,-0.884313085441258,0.7325749564490596,-0.43840492846180235
