Nitrogen,Ammonia,Temperature,Inflow,BOD
0.188380514680711,1.3843498370713727,-0.3276725229943838,-0.9997943743586788,-0.1369316526678335
0.4959223484869114,0.5234235754652894,-0.4233648244416936,1.10874835635061,-0.4360528685163747
1.8709288519092941,-0.33750268614079404,-0.6913032684941608,0.6017274816736939,-0.2864922605921041
0.188380514680711,-1.1984289477468775,-0.48078020531007926,1.200701764352469,-1.6325377319105394
0.24148820968649096,1.5278375473390533,-0.6721648082046989,1.6476974976948373,-1.0342953002134572
-0.778662331651815,-1.0549412374791969,1.0885735384258017,0.6119445270072339,-1.4829771239862688
0.7725651597442976,0.5234235754652894,0.2847582062683988,0.4152664043365916,-1.3334165160619982
0.6972487922815519,-0.33750268614079404,1.4713427442150409,-1.0189513343590662,0.5585251741800248
0.4959223484869114,-0.6244781066761552,-0.30853406270492156,1.1023627030171477,-0.2864922605921041
0.06285323557614043,0.953886706268331,-1.131487855151786,0.5966189590069246,-0.7351740843649158
-0.19206370045160415,0.09296044466224766,-1.4185647594937154,0.40377222833636,1.2091138186506019
0.7508392845146594,-1.1984289477468775,-0.6913032684941608,0.430591972336902,1.508235034499143
-0.7366589728745144,-0.9114535272115163,-0.5190571258890034,-1.0393854250261458,-0.8099543883270511
1.0033422344057763,0.5234235754652894,-0.5381955861784653,0.38844666033604963,-1.1838559081377276
0.5784806743595365,-0.48099039640847463,-0.9783801728360901,-1.404644795700196,2.1214335269886524
-0.5097442760316357,-1.1984289477468775,-0.8061340302309328,-0.53236455034923,0.236969867142843
-0.6425135135460857,-0.0505272656054329,0.03595822250539352,-0.690728753019098,0.3940085054633271
-0.5097442760316357,-1.1984289477468775,-0.5573340464679272,-1.055988123693148,-0.3612725645542394
-2.0807664537480797,-1.6288920785499192,-0.5573340464679272,-0.9946858516919088,-0.2117119566299688
-0.035154601570891834,-0.6244781066761552,0.11251206366324143,0.07810390832977702,-1.1838559081377276
-0.5947165880408851,0.953886706268331,0.2847582062683988,0.4893399830047554,-0.8847346922891864
-1.105516054551026,-1.4854043682822387,-1.0166570934150143,-0.2552271956769611,-0.8847346922891864
1.2379816868858622,0.953886706268331,2.007219632319975,0.6732467990084731,-0.4360528685163747
-0.32097056014745406,-1.341916658014558,-1.1889032360201721,0.620884441674082,-0.8847346922891864
0.1125813499906445,0.8103989960006505,-0.2702571421259978,0.19559992966548498,0.4613107790292489
0.4959223484869114,1.5278375473390533,0.09337360337377953,0.1892142763320227,-0.4360528685163747
-0.7323137978285869,-0.0505272656054329,-0.7869955699414706,-0.130068390341098,-0.4360528685163747
-0.415598816703207,-0.19401497587311348,0.6483889517681765,0.16239453233148068,1.0595532107263312
-0.035154601570891834,0.953886706268331,-1.3802878389147915,0.7409347243431746,-0.2864922605921041
0.08168232744182687,0.953886706268331,-1.0740724742834,-0.6204865663510118,-0.1369316526678335
-1.2146282279265377,-0.6244781066761552,-0.6338878876257751,0.2696735083336487,-0.17432180464890115
0.43412430338927616,-0.7679658169438357,-0.6913032684941608,-0.5310874196825376,-0.7351740843649158
0.188380514680711,0.23644815492992824,1.260819681030959,0.12152635099732119,-0.1369316526678335
1.9486592055086642,0.3799358651976088,-0.8061340302309328,0.47273728433775325,-1.0342953002134572
0.3897069584753514,1.3843498370713727,0.7823581737944101,-0.6179323050176265,-0.5856134764406453
1.183908397425427,-0.33750268614079404,2.1220503940567474,2.835429017718847,-0.2864922605921041
0.6977315895088795,0.66691128573297,2.6196503615827584,-1.1070733503608474,-0.8847346922891864
-2.859035584196424,-0.33750268614079404,-0.4999186655995412,-1.377825051699654,-0.5856134764406453
-0.6666533749123515,0.8103989960006505,-1.3611493786253295,-0.1619966570084105,0.31175017110497827
-2.376238356871149,1.5278375473390533,-0.3850879038627695,-0.08792307834024674,0.012628955256437095
2.28565167018171,1.5278375473390533,0.15078898424216522,-0.14794821967479305,0.6108713869535195
-0.5005711287124563,0.5234235754652894,-0.5573340464679272,0.330975780334888,-2.230780163607622
-0.33979965201313705,-1.341916658014558,0.03595822250539352,1.370560143022569,-0.1369316526678335
-0.9370198222145032,-0.0505272656054329,-1.4185647594937154,-0.8529243476890436,-0.17432180464890115
0.7730479569716183,0.3799358651976088,-0.5190571258890034,0.09726086833016385,1.2091138186506019
1.0583811183208598,0.5234235754652894,-0.11714945981030196,-0.8542014783557359,2.555159289969037
-1.0075082174039938,-0.7679658169438357,-0.9592417125466283,-0.035560721005854466,0.6108713869535195
-1.1344838881905401,0.3799358651976088,-1.1697647757307097,1.4574050283576574,-0.7351740843649158
0.10340820267146507,-1.341916658014558,-1.0166570934150143,-0.6728489236854035,-0.5856134764406453
