Cement,Superplasticizer,Age,Water,Strength
-0.63309560630209,0.2767203152116633,-0.15525908894834697,-1.1395022156705006,0.22259282502593092
-0.6184612401011639,0.9886812375741115,-1.0165754447817237,-1.1288870880593864,-1.1623381698218906
-1.0916390805977776,-1.1472015295132332,-0.15525908894834697,-0.8847391530037462,-0.5216033845253232
-0.4574832118909758,-0.3074527492908584,2.325332015851778,0.7977585733579394,0.031400953303820325
-1.0057841322190104,0.6235730722600354,-0.637596248215038,-0.4335962295313697,-0.318915798997136
-0.9062704420527123,-0.05187703357100509,-0.15525908894834697,1.726582239330479,-0.7194506695035834
-1.169689033669384,-1.1472015295132332,-1.0165754447817237,0.6119938401634315,-1.5205204105164782
-0.730658047641598,-0.8368595889962686,-0.8787648278483835,1.3550527729414632,-1.195010198533897
-1.3706676628287702,0.7513609301199623,-0.15525908894834697,-0.47074917617027223,-0.3479576022966972
0.20691701363107365,1.1894907284968537,-0.15525908894834697,-0.8953542806148618,0.06346794444708538
1.9327966009269693,0.47752980613440527,0.8094152295850351,0.033469385357677885,2.267619807370027
-1.183347775456915,0.8061271549170735,-0.15525908894834697,-0.008991125086780169,0.15361854218947318
0.9571721875318896,3.124564004661456,-0.15525908894834697,-2.8591528886710886,1.3237612001342907
-0.6165099912743739,0.7148501135885544,2.325332015851778,-1.3624198955039095,0.9232263296278432
-1.2477389867409903,-0.05187703357100509,-0.15525908894834697,0.6650694782190052,-0.6734678142792782
-0.9316366768009844,0.24020949868025568,-0.637596248215038,-0.5769004522814196,-0.7999206661461172
0.19618514508372753,-1.1472015295132332,-0.8787648278483835,0.2935400118299893,-0.23360550180467518
0.8361947602709,0.9704258293084078,-1.0165754447817237,-0.8263559511426154,0.02898080302885652
0.09179333285045414,0.8974041962455925,-0.8787648278483835,-1.898483839865205,0.19234094658888806
0.7035098400491689,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,-0.12711888970628446
-0.3784576344059744,0.13067704908603292,2.325332015851778,0.3306929584688903,0.5735146148956278
-1.5053038318772913,-1.1472015295132332,-0.15525908894834697,1.222363677802529,-0.6371655601548268
-1.0194428740065415,-0.3987297906193774,-0.637596248215038,-1.2562686193927621,-0.3068150476223189
-0.9072460664661074,-1.1472015295132332,-0.8787648278483835,1.222363677802529,-1.4539662779549838
-1.208714010205187,-1.1472015295132332,1.9808054735184275,0.6119938401634315,-0.5143429337004328
-1.3843264046163013,-0.05187703357100509,-0.15525908894834697,0.8242963923857263,-0.7811645015151508
-0.6184612401011639,0.9886812375741115,0.8094152295850351,-1.373035023115025,1.004906401407859
-0.7501705359094997,-1.1472015295132332,-0.15525908894834697,-0.024913816503452882,-1.3656307929188187
1.4449843942294294,2.248304407907674,-0.15525908894834697,-1.5428770648928603,1.6323303601921275
-0.8448061040088223,0.6600838887914433,-0.15525908894834697,-0.7361273664481407,-0.6032834563053387
0.408871267203855,1.4633218524824105,2.0152581277517627,-1.3146518212538942,2.013504028498867
0.605947398709661,-1.1472015295132332,1.9808054735184275,0.8773720304413,0.021115314635225656
0.8010722813886769,0.8426379714484813,-0.15525908894834697,-1.404880405948369,1.7013046430285852
1.171809558478807,-1.1472015295132332,-0.15525908894834697,0.2404643737744156,0.2582900415816417
0.408871267203855,1.4633218524824105,-1.0165754447817237,-1.3146518212538942,-0.5821071413994089
-0.10625842306874712,0.678339297057147,-0.15525908894834697,-0.13106509261460028,0.27825628135008984
-0.2711389489325156,1.1894907284968537,0.8094152295850351,-1.1872702899205172,0.4361710867914535
-1.013589127526171,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,-0.6377705977235676
2.176702704275739,0.495785214400109,-0.15525908894834697,-1.5641073201150901,2.118780565459777
-1.207738385791792,0.31323113174307093,-0.15525908894834697,-0.10452727358681342,-0.5197882718191006
-1.0916390805977776,0.3314865400087747,-0.637596248215038,-0.2849844429757643,-0.10473249966287249
0.35521192446712563,0.4227635813372937,0.8094152295850351,-0.26375418775353454,1.8198920065017936
-0.6184612401011639,0.9886812375741115,-0.15525908894834697,-1.1288870880593864,0.5940858922328172
1.5815718121047406,0.8791487879798888,-0.15525908894834697,0.2935400118299893,1.8864461390632876
0.11228144553175048,0.13067704908603292,-0.15525908894834697,-0.16291047544794418,0.4428265000476029
-1.2867639632767933,-0.10664325836811647,-0.15525908894834697,0.1873887357188419,-0.3425122641780295
-1.1013953247317283,1.226001545028261,-0.15525908894834697,0.028161821552120814,-1.1938001233964153
-0.43992197244986425,0.07591082428892156,0.8094152295850351,-0.3433676448368951,0.476708603897091
-0.6321199818886951,-0.10664325836811647,-0.15525908894834697,-0.008991125086780169,-0.6002582684616347
0.260576356367803,-0.015366217039597459,-0.15525908894834697,1.753120058358266,-0.08476625989442431
1.9327966009269693,0.587062255728628,-0.15525908894834697,-0.9802753015037794,1.4338780376451268
0.4752137273147205,0.47752980613440527,-0.15525908894834697,-0.3433676448368951,1.5984482563426399
0.18642890094977674,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,-0.7968954783024131
-0.4574832118909758,-0.3074527492908584,-0.637596248215038,0.7977585733579394,-0.8918863765947277
-1.3843264046163013,0.678339297057147,-0.15525908894834697,-0.024913816503452882,-1.3027068857697695
0.47911622496830064,0.495785214400109,-0.15525908894834697,-0.3433676448368951,1.5978432187738987
-0.7638292776970308,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,-0.4114865470144872
0.34935817798675495,0.31323113174307093,-0.15525908894834697,-2.821999942032187,0.586825441407927
0.35228505122694026,0.31323113174307093,-0.15525908894834697,-2.837922633448859,0.586825441407927
-0.01747660144979466,0.6600838887914433,-0.15525908894834697,-1.1129643966427136,0.9988560257204503
-0.828220488981106,-1.1472015295132332,-1.0165754447817237,0.6119938401634315,-1.3329587642068124
1.4352281500954787,0.47752980613440527,-1.0165754447817237,-0.6618214731703372,-0.16402618139947672
-0.2486995874244287,-0.08838785010241273,0.8094152295850351,0.4262291069689235,0.13002207700857973
1.649865521042396,0.9704258293084078,0.8094152295850351,-0.9802753015037794,1.2898790962848026
0.4449693704994728,0.40450817307159,-0.15525908894834697,0.2829248842188752,1.0654101582819446
0.5278974456380546,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,-0.20395866093637327
0.5278974456380546,-1.1472015295132332,-0.15525908894834697,0.6119938401634315,-0.18641257144288848
1.0254658964695451,-1.1472015295132332,-0.15525908894834697,0.2404643737744156,0.15724876760191847
