Top_Speed,Fastcharge,0-100,Battery,UK_price
-0.8125191283411024,-0.9493241911305997,0.9287911229488033,-1.0563030019117594,-1.036467247317754
-0.5061451974690558,-0.6189432183424564,0.010454253214638845,-1.161922700756622,-0.2111974551297729
0.4129765951470836,0.33090207842345587,-1.1474487564501774,0.9600730669447052,-1.036467247317754
-0.8125191283411024,-0.6602408399409743,0.1302373231799646,-0.6722313697486232,-1.036467247317754
0.4129765951470836,-0.7841337047365281,0.48958653307594213,-0.19214182954470307,-1.036467247317754
1.4852853531992465,1.4872354831819579,-1.0675933764732934,-0.00010601346313503205,0.5783106460633959
-1.118893059213149,-0.5363479751454205,1.2082849528678965,-1.3299540398279939,-0.27111921830168284
0.44361398823428827,0.7438782944086352,-0.9078826165195256,0.04790294055725698,0.15933672113085984
-1.118893059213149,-0.41245511034986676,0.9287911229488033,-1.11391374673623,-0.24719835476000224
0.7193505260191302,0.6612830512115992,-0.7880995465541999,0.7968426232753721,-1.036467247317754
0.4129765951470836,1.5285331047804758,-1.0276656864848517,0.6480148658121572,-1.036467247317754
4.242650731047665,1.363342618386404,-1.5866533463230386,0.4319745727203931,3.2680921470076725
0.4129765951470836,-0.8667289479335639,-0.7082441665773159,-0.19214182954470307,-1.036467247317754
2.2512201803793626,1.8176164559701011,-1.5866533463230386,1.1040999290058813,2.188065158100793
-1.4252669900851953,-1.4861932719113329,1.128429572891013,-1.0563030019117594,-0.3189609453850441
1.0257244568911768,0.33090207842345587,-1.2672318264155031,0.7968426232753721,1.7084518440900964
-0.8125191283411024,-1.0319194343276357,0.1302373231799646,-0.6482268927384273,-0.31417677267670796
1.0257244568911768,2.1479974287582446,-0.7880995465541999,1.1040999290058813,1.2790723435169296
1.9448462495073162,0.8677711592041889,-1.3071595164039451,1.6514020048383504,-1.036467247317754
0.5661635605831069,-0.040776515963205424,-1.1075210664617354,1.5601849921996054,0.3485507517455535
-0.04658430116098612,1.280747375189368,0.8489357429719196,-0.9602850938709753,-1.036467247317754
-0.8125191283411024,0.16571159202938418,0.1302373231799646,0.143920848598041,-0.03238900015571029
2.925242828297865,0.7851759160071531,-1.7463641062768065,1.0080820209650971,1.3556191068503074
1.9448462495073162,0.8677711592041889,-1.3870148963808289,1.0080820209650971,0.9968061537250982
-1.118893059213149,-0.24726462395579504,1.5277064727754324,-0.6722313697486232,-1.036467247317754
2.2512201803793626,2.1066998071597265,-1.7064364162883643,1.1040999290058813,2.8243601283094972
-1.3027174177363767,-1.4861932719113329,0.48958653307594213,-1.6804194041768554,-0.3428818089267247
0.4129765951470836,-0.7015384615394922,-0.7082441665773159,1.8242342393117614,-1.036467247317754
1.6384723186352697,0.7025806728101172,-0.7880995465541999,1.329742012901724,1.6897935705275855
-0.5061451974690558,0.28960445682493796,0.8888634329603615,1.1521088830262733,0.2074176568496379
-0.8125191283411024,-0.4950503535469026,0.09030963319152278,-0.4801955536670552,0.219617297255895
2.312494966553772,0.16571159202938418,-1.5866533463230386,1.0080820209650971,1.8340363776839197
-1.118893059213149,-0.4950503535469026,0.7291526730065936,-1.2435379225912881,-1.036467247317754
-0.1997712665970094,0.24830683522642005,0.010454253214638845,0.143920848598041,0.064729705823513
-0.8125191283411024,-0.8667289479335639,0.4097311530990582,-1.11391374673623,-0.3907235360100859
-0.5061451974690558,-0.7015384615394922,-0.2690395767044548,-0.048114967483527046,0.18349679330795726
